file1,file2,score,label
./dataset/opcode_opt/a0789baecab479ecbca63147af1133209925354e.txt,./dataset/opcode_opt/9ca1f12cbfcba6ef3e7b4f578ce8d3f0dcf09396.txt,0.0481391747252347,-1
./dataset/opcode_opt/ac32022dd0d4f2de9737a50f52c22115440ab1e8.txt,./dataset/opcode_opt/9ca1f12cbfcba6ef3e7b4f578ce8d3f0dcf09396.txt,0.0886484574266652,-1
./dataset/opcode_opt/af0c5e09454b7acac9c758b56823e98a353c48a6.txt,./dataset/opcode_opt/9ca1f12cbfcba6ef3e7b4f578ce8d3f0dcf09396.txt,0.094025014660943,-1
./dataset/opcode_opt/ac10f17627cd6bc22719ceebf1fc524c9cfdc255.txt,./dataset/opcode_opt/9ca1f12cbfcba6ef3e7b4f578ce8d3f0dcf09396.txt,0.1171403301317734,-1
./dataset/opcode_opt/a85cd7fad8c89219784199c5d3eb76fe9bcebf62.txt,./dataset/opcode_opt/98ccd9cb27398a6595f15cbc4b63ac525b942aad.txt,0.1854464234212685,-1
./dataset/opcode_opt/a70e346ca3825b46eb4c8d0d94ff204db76bc289.txt,./dataset/opcode_opt/Aa241Ccd398feC742f463c534a610529dCC5888E.txt,0.1995400865654845,-1
./dataset/opcode_opt/b087EC2cf65fa9372cF61A20602BD37399837985.txt,./dataset/opcode_opt/98ccd9cb27398a6595f15cbc4b63ac525b942aad.txt,0.2306903598055361,-1
./dataset/opcode_opt/a21798a046455b49acf7c9b1a7f953c86aff241e.txt,./dataset/opcode_opt/9c1dc986d786534c13ec32efa6c7a1631898d102.txt,0.2698817735852726,-1
./dataset/opcode_opt/ae60bc5d3729db7470621bca401a2e2160e23b23.txt,./dataset/opcode_opt/9f62af92d6e338608e296d7c2C90E36496139e43.txt,0.2978779199673347,-1
./dataset/opcode_opt/a66Ae231800f2CB10B493Ea18dF3A55d4A9FFC51.txt,./dataset/opcode_opt/9B014D1a740c6D0C2c42b22CF777B098A4f4511F.txt,0.3164154267287134,-1
./dataset/opcode_opt/a6f79a5c47a1573cac93f193cb977acd058224ea.txt,./dataset/opcode_opt/a35016de7763e8d1f05498ebbafebef754802c96.txt,0.335046733579084,-1
./dataset/opcode_opt/ac10d87a232863c3c953dbd4c4e65a880191d472.txt,./dataset/opcode_opt/a49293b3593aefbe512d11894972fcc0e6683346.txt,0.3438408420895014,-1
./dataset/opcode_opt/a2b77cfd4a38f5c735da395578f065ca256e140a.txt,./dataset/opcode_opt/99ae86BeB8972E928F4F03F89F8D50e9297D2e3f.txt,0.3438741724991567,-1
./dataset/opcode_opt/b0b3e52e432b80d3a37e15ab6bbf4673225e160f.txt,./dataset/opcode_opt/9C578b573EdE001b95d51a55A3FAfb45f5608b1f.txt,0.3553005390130933,-1
./dataset/opcode_opt/A0FE716a07be4C0880EA8E8bEae9098D0aF8c32C.txt,./dataset/opcode_opt/99f3f4685a7178f26eb4f4ca8b75a1724f1577b9.txt,0.3820217849077405,-1
./dataset/opcode_opt/a95b4e81a892A74bB5f1fA5F33d8362212a98C99.txt,./dataset/opcode_opt/A250D449e8246B0be1ecF66E21bB98678448DEF5.txt,0.3904058148035708,-1
./dataset/opcode_opt/a2b77cfd4a38f5c735da395578f065ca256e140a.txt,./dataset/opcode_opt/9c30fc6365cebae33322fcc28bc500794c05620c.txt,0.3909050373048389,-1
./dataset/opcode_opt/aa749190f7259cdd2a18cb0ac42957da4d8909e0.txt,./dataset/opcode_opt/a7547ec7897c1f7229c6fb0170da04615afa1440.txt,0.3916360877183762,-1
./dataset/opcode_opt/a7233Dd5e417781f232cCa932d164FD17584209B.txt,./dataset/opcode_opt/a2b77cfd4a38f5c735da395578f065ca256e140a.txt,0.3973444007010315,-1
./dataset/opcode_opt/abe5dc6cd3f1aedb309e7178301fb526d03a69b3.txt,./dataset/opcode_opt/9f481a006a811d002e4db70c91e3ad78531a5de3.txt,0.4024218321643084,-1
./dataset/opcode_opt/9c66b76dae7f752778bc378ea8b118857706cb36.txt,./dataset/opcode_opt/99655673c57a29518c60775252716c320a9e7d2f.txt,0.4033131636030501,-1
./dataset/opcode_opt/af1da175cf30d036b53d1e94c3173a78a5a59e7f.txt,./dataset/opcode_opt/a007a9716dba05289df85A90d0Fd9D39BEE808dE.txt,0.4047227872696812,-1
./dataset/opcode_opt/a77515b1e44fdb3a9ff2980658aa473e9c8c2970.txt,./dataset/opcode_opt/a71ae895c7391eb1f6f7a339cf98880411e5b1df.txt,0.4057753409141355,-1
./dataset/opcode_opt/a66Ae231800f2CB10B493Ea18dF3A55d4A9FFC51.txt,./dataset/opcode_opt/9ECBB5C5B836dFF9566B85ea7154BA360326B9A7.txt,0.4174991430813978,-1
./dataset/opcode_opt/ab24db871e56e34c2449819f668876e269be836f.txt,./dataset/opcode_opt/A250D449e8246B0be1ecF66E21bB98678448DEF5.txt,0.4216875627199684,-1
./dataset/opcode_opt/A64A150C56e4DD59150C3639643DbeC1dEffd66d.txt,./dataset/opcode_opt/9fbc366d2d3fef082ee8f48797175565da086c10.txt,0.4257575474502393,-1
./dataset/opcode_opt/b0c23b44a80a425098d08f9afc1e2a8fc0ac99e0.txt,./dataset/opcode_opt/a4eb6d9df66fd4b3d6134a5ef02bb3f2f991bd18.txt,0.4294120703337852,-1
./dataset/opcode_opt/9ce3a740df498646939bcbb213a66bbfa1440af6.txt,./dataset/opcode_opt/989aeb4d175e16225e39e87d0d97a3360524ad80.txt,0.4297823251488818,-1
./dataset/opcode_opt/a0bb5937ff5ddf1fbdc3154e4b0647bf4717e155.txt,./dataset/opcode_opt/A8654D774614B3D94bcDCA32b9B40EfcDBEAAAe6.txt,0.436719069720777,-1
./dataset/opcode_opt/a7689acac04bd00f16882faa1d8bb5379200d59e.txt,./dataset/opcode_opt/AD42894b382298007aedBf2dA53319887ea8fA1B.txt,0.4398208071634019,-1
./dataset/opcode_opt/a9672e3Bbdef9e184bca35Df91eDb75865E2844a.txt,./dataset/opcode_opt/a5fd0632ddc2e6ce5c6a83b81730fbf45d80a8b2.txt,0.4426617415027368,-1
./dataset/opcode_opt/af02ef323199bac11f9c662c7362b155c3388ef2.txt,./dataset/opcode_opt/99d2f9b930db77ac31f17cc0f58144e6802b7135.txt,0.454531508750101,-1
./dataset/opcode_opt/af52695e1bb01a16d33d7194c28c42b10e0dbec2.txt,./dataset/opcode_opt/ad13df50e9e3e6972d86cad48ba36bfe3e4e75b2.txt,0.4545651411503733,-1
./dataset/opcode_opt/a91902085405ce0f648a7eb82045aefc1b7bac01.txt,./dataset/opcode_opt/a2f90deb78cbb81e5a3c0a79e04d1272be7f2663.txt,0.4554654697463568,-1
./dataset/opcode_opt/a146b2b6d24c7f72db45c642c6a2b1da9cd364a6.txt,./dataset/opcode_opt/9895fa7177c7261a4e1c7838b256c4c7d16491f2.txt,0.4613034022845443,-1
./dataset/opcode_opt/ae9564269b75f67510bf20a512632869e3d42217.txt,./dataset/opcode_opt/ab3dad72dcb9017811785512255dd50804547977.txt,0.464183161665237,-1
./dataset/opcode_opt/b17197ab4e8591d2121736ce6d7d13d42daae0c7.txt,./dataset/opcode_opt/b0ae108669ceb86e9e98e8fe9e40d98b867855fd.txt,0.46771911402527,-1
./dataset/opcode_opt/a41f67d61af83D8D196acC5525256A36F4cF2B31.txt,./dataset/opcode_opt/a352c64dd89db7b40da3bdd887de581009c9180f.txt,0.4720130268718666,-1
./dataset/opcode_opt/A7bD57a9E758f6Bce673813a9c10eDCE29A1A2D5.txt,./dataset/opcode_opt/99afe4683d8f6142c2e29b5406db2b88d878cdd1.txt,0.4735264325730507,-1
./dataset/opcode_opt/a4cd3fad3972c1871c3a0c3261164dda77186979.txt,./dataset/opcode_opt/9dafc3d77ce1fd627a6b8aeace246a5d6becb254.txt,0.4736126683608387,-1
./dataset/opcode_opt/afec97a3a3f802e3febf1ed04f8f4a29eef5070a.txt,./dataset/opcode_opt/a2cecc063f916f8763fc9abf43d61fd894aad86f.txt,0.4754519388032269,-1
./dataset/opcode_opt/9d077852ce4f9b703ebc7dcdda130d39e26c666c.txt,./dataset/opcode_opt/9ac2199776ec539df9ecd45e71524c7c67bfce84.txt,0.4777785834587096,-1
./dataset/opcode_opt/adf90be7f306f52d0ef5b01bdbd26a0e0a9d2e11.txt,./dataset/opcode_opt/a4FA3bAe440d614e6c72d36C99d4677DC85B5D45.txt,0.484379718700675,-1
./dataset/opcode_opt/aeeac2e7a0e2b927b74e9080acadb936437088dd.txt,./dataset/opcode_opt/a9d30e27505bdabd9dddd812517857675097c5a0.txt,0.488152380638597,-1
./dataset/opcode_opt/a652a564b75ad02209b5d4675d3e3418e8d5c31b.txt,./dataset/opcode_opt/97fc63599b31e29b52e4fc73cd997845f10cb459.txt,0.4893786081691351,-1
./dataset/opcode_opt/aa2c4cc459d25d941f0a88782963eb7873842e74.txt,./dataset/opcode_opt/a4a244f5a7151cc05a813fe0a4193538d80cc6ec.txt,0.4922713071973992,-1
./dataset/opcode_opt/a923bf210829c68b0e6870ba38667d6001e95194.txt,./dataset/opcode_opt/9e3Ee850FF0A7E6906Dd87c01928f9871483bEb8.txt,0.4941400250870013,-1
./dataset/opcode_opt/ac32022dd0d4f2de9737a50f52c22115440ab1e8.txt,./dataset/opcode_opt/abf596dc7bf2e2b23e23c808821b16f0ff9132dc.txt,0.4972919897470622,-1
./dataset/opcode_opt/abf596dc7bf2e2b23e23c808821b16f0ff9132dc.txt,./dataset/opcode_opt/a19aa9d4e3f99bf28774df7394307928ff6caa35.txt,0.4978448313006084,-1
./dataset/opcode_opt/afd8b2468ac13b9b3c2a3789400f760ecc0471aa.txt,./dataset/opcode_opt/abd10eED378c11e02cB2FAc8Ba7251aEd247CC22.txt,0.5027446155495404,-1
./dataset/opcode_opt/a95850bb73459adb9587a97f103a4a7cce59b56e.txt,./dataset/opcode_opt/A396bd3C5213F95266DEaC3AcB4F3e3178a85406.txt,0.5032128564422951,-1
./dataset/opcode_opt/a49293b3593aefbe512d11894972fcc0e6683346.txt,./dataset/opcode_opt/9F8Ca3701E3aCC26eCb01d3d65dD056e21A75708.txt,0.503892513779,-1
./dataset/opcode_opt/a6be81e692cb6c9571f6ffbe65c6a23d6646942d.txt,./dataset/opcode_opt/9991f21694CDDb093BaB646E69Bc157e61D649f6.txt,0.5063716204848004,-1
./dataset/opcode_opt/a93cb639ae732559ab9315b3a1615e624c32cc59.txt,./dataset/opcode_opt/9bb4f6229b384fba3d7593c04c57281b9938f8f4.txt,0.5078225243769425,-1
./dataset/opcode_opt/af20e43670ba3d81415ff799e41293c3268df577.txt,./dataset/opcode_opt/aee66f1f5bc0c7d9166977953fb862e5613f3460.txt,0.5080756487025807,-1
./dataset/opcode_opt/a93cb639ae732559ab9315b3a1615e624c32cc59.txt,./dataset/opcode_opt/9d6c13Bc5269E553C4697767b4c267FB33Dd8d1A.txt,0.5083672200549925,-1
./dataset/opcode_opt/a0c3bf5ae1907fbbf94c879c2018a836ec254eb4.txt,./dataset/opcode_opt/98e836edefe7a65d76aee8a012c9e19305d0d592.txt,0.5084471888856417,-1
./dataset/opcode_opt/a581b6c8b7d26d8382ddf4b031540408771f2ff4.txt,./dataset/opcode_opt/9dcc0f03a5dbb789316838c591096367984a8aa9.txt,0.5089341223194083,-1
./dataset/opcode_opt/ab369b88ec9532fe418aced793736674329a02a9.txt,./dataset/opcode_opt/a8fee9a1886a994569c807abe09f845bc1f2a224.txt,0.5090701888283478,-1
./dataset/opcode_opt/a95850bb73459adb9587a97f103a4a7cce59b56e.txt,./dataset/opcode_opt/97fc63599b31e29b52e4fc73cd997845f10cb459.txt,0.5093805221504356,-1
./dataset/opcode_opt/af0c5e09454b7acac9c758b56823e98a353c48a6.txt,./dataset/opcode_opt/ab6f27021d72938f9ffd021ce85dd0a6441d9781.txt,0.5116166644036222,-1
./dataset/opcode_opt/af37d3c026bc6f58d37adf06b66d6e0d3192021b.txt,./dataset/opcode_opt/a49293b3593aefbe512d11894972fcc0e6683346.txt,0.5124475997298726,-1
./dataset/opcode_opt/a753603ee7e97227440f949e1a7bba0ed0138c1e.txt,./dataset/opcode_opt/a0a792f64bf5788073ebe140ed1e085b443faba1.txt,0.5130228330757787,-1
./dataset/opcode_opt/a81e4bc05e57ad79514f56546992d46adf6ad446.txt,./dataset/opcode_opt/a63B528Fd782C99b204969C867a3943614344d45.txt,0.5134813455478566,-1
./dataset/opcode_opt/aa96cce5cdec96f9f1a12aeaf591a048e73356b0.txt,./dataset/opcode_opt/9c81d0b71ec9a0161e1b4563da73750e84889439.txt,0.5147633892897371,-1
./dataset/opcode_opt/b113c6cf239f60d380359b762e95c13817275277.txt,./dataset/opcode_opt/ab68587d1e35f3fd9563f32ae6086f9c5f560810.txt,0.5149173065205886,-1
./dataset/opcode_opt/af3a2bb18032633eb011f6b67217d714a62a9a54.txt,./dataset/opcode_opt/9c85D766222FBa24FffDD6af5FE47bd4cB2c2ed5.txt,0.5153113298827968,-1
./dataset/opcode_opt/a5d68fb54fdc203944400685101a0a66ac5a8e53.txt,./dataset/opcode_opt/a39fa7226ac7d755ffe5129fb3163ad38736550e.txt,0.5161974523467785,-1
./dataset/opcode_opt/9f4375A632E982ea282214f8d8D9531262fa34A9.txt,./dataset/opcode_opt/9Ab8D5dFB21E049A91136b1519405B4eC91F1449.txt,0.5162366596700183,-1
./dataset/opcode_opt/9a151f3a3f2d9af6974845f7b3df6944b7d38e7a.txt,./dataset/opcode_opt/97def9cfa3943aed705cf328bba9b4c5de38b20a.txt,0.5198736143838002,-1
./dataset/opcode_opt/AAA4940aA878D932D3482Bf1DE332E1D50c15AaA.txt,./dataset/opcode_opt/9d90994210df742fa1476c154c4d8bccc1aae571.txt,0.5232067183921351,-1
./dataset/opcode_opt/a850453cd2028e55a83d7db6b57f8061f05c1190.txt,./dataset/opcode_opt/9F1BAD81441Eed49F8DF02795Cc1F8405A16F8B1.txt,0.5278881404566964,-1
./dataset/opcode_opt/b10905f66d5e6e569c41ca2a736d84f7915a512e.txt,./dataset/opcode_opt/ab26f32ee1e5844d0F99d23328103325E1630700.txt,0.5280417695398459,-1
./dataset/opcode_opt/A2eecb40b232fB5968B70DF5A2fb89541E31374A.txt,./dataset/opcode_opt/98f9c6e5f30360cf6f8ee6f7bc220b5665b999ab.txt,0.5281408460586282,-1
./dataset/opcode_opt/abd92be41cb12cff047d1c6e87b3e9aee4e1e092.txt,./dataset/opcode_opt/a17e42d018c0a04da6f1642ce549c407597d7aa1.txt,0.5291497141898548,-1
./dataset/opcode_opt/af37d3c026bc6f58d37adf06b66d6e0d3192021b.txt,./dataset/opcode_opt/Ac909DF57fFdbcB9be0D7b12E93Ad350C23e5ad8.txt,0.5314382079361156,-1
